containerId,containerStartTime,executionEndTime,executionLatency,executionStartTime,vmId,statusCode,requestResponseLatency,requestTime,responseTime
1963924,1567525635487,1567525665305,3305,1567525662000,1ELQPFT,200,3610,1567525661718,1567525665328
3877954,1567525653217,1567525665409,3481,1567525661928,1ELQPCR,200,4114,1567525661316,1567525665430
1715028,1567525653579,1567525665436,2440,1567525662996,1ELQPI7,200,2898,1567525662566,1567525665464
6565951,1567525648912,1567525665438,4528,1567525660910,1ELQPHG,200,4840,1567525660632,1567525665472
991591,1567525636882,1567525665456,3235,1567525662221,1ELQPKL,200,3528,1567525661952,1567525665480
8089880,1567525638950,1567525665445,2854,1567525662591,1ELQPHQ,200,3284,1567525662199,1567525665483
4876038,1567525656084,1567525665472,2758,1567525662714,1ELQPEG,200,3150,1567525662352,1567525665502
2167210,1567525635221,1567525665501,3063,1567525662438,1ELQPKL,200,3506,1567525662016,1567525665522
5650502,1567525623547,1567525665506,4362,1567525661144,1ELQPIN,200,4744,1567525660791,1567525665535
6059267,1567525653066,1567525665526,3942,1567525661584,1ELQPNJ,200,4370,1567525661183,1567525665553
2996588,1567525652260,1567525665521,3300,1567525662221,1ELQPHU,200,3638,1567525661917,1567525665555
8206418,1567525620678,1567525665517,2911,1567525662606,1ELQPIA,200,3291,1567525662266,1567525665557
8806565,1567525654580,1567525665535,3765,1567525661770,1ELQPHV,200,4026,1567525661533,1567525665559
1301465,1567525623414,1567525665529,2411,1567525663118,1ELQPFT,200,2728,1567525662833,1567525665561
9736596,1567525620352,1567525665547,2725,1567525662822,1ELQPJD,200,3139,1567525662450,1567525665589
2370715,1567525639329,1567525665569,3022,1567525662547,1ELQPHP,200,3481,1567525662118,1567525665599
2475501,1567525653025,1567525665584,2720,1567525662864,1ELQPNJ,200,3020,1567525662583,1567525665603
8338799,1567525623064,1567525665596,2651,1567525662945,1ELQPFT,200,2958,1567525662666,1567525665624
5557931,1567525648954,1567525665635,4667,1567525660968,1ELQPHG,200,5010,1567525660652,1567525665662
4733402,1567525646097,1567525665661,4293,1567525661368,1ELQPBC,200,4615,1567525661066,1567525665681
8657081,1567525635334,1567525665669,3283,1567525662386,1ELQPKL,200,3650,1567525662048,1567525665698
4918816,1567525622782,1567525665556,4840,1567525660716,1ELQPIM,200,5325,1567525660384,1567525665709
7719305,1567525661050,1567525665747,1777,1567525663970,1ELQPF3,200,2066,1567525663700,1567525665766
1116536,1567525638990,1567525665746,3428,1567525662318,1ELQPBC,200,3671,1567525662099,1567525665770
3702021,1567525626914,1567525665754,2755,1567525662999,1ELQPI9,200,3095,1567525662684,1567525665779
5533395,1567525634949,1567525665808,2962,1567525662846,1EMPI4O,200,3328,1567525662516,1567525665844
2654581,1567525639120,1567525665831,2890,1567525662941,1ELQPHQ,200,3361,1567525662488,1567525665849
144518,1567525637078,1567525665821,2651,1567525663170,1EMPI4N,200,2925,1567525662934,1567525665859
5259556,1567525617209,1567525665870,3670,1567525662200,1ELQPGI,200,3911,1567525661983,1567525665894
8880664,1567525637819,1567525665860,3886,1567525661974,1ELQPHU,200,4238,1567525661667,1567525665905
7591371,1567525636814,1567525665923,3369,1567525662554,1ELQPKL,200,3802,1567525662149,1567525665951
2360042,1567525655794,1567525665937,3297,1567525662640,1ELQPEG,200,3707,1567525662249,1567525665956
6727458,1567525621473,1567525665725,2238,1567525663487,1ELQPHT,200,2808,1567525663151,1567525665959
1551627,1567525650263,1567525665921,2989,1567525662932,1ELQPI6,200,3365,1567525662599,1567525665964
1789286,1567525654738,1567525665951,4152,1567525661799,1ELQPHG,200,4717,1567525661265,1567525665982
4500648,1567525656527,1567525665958,2183,1567525663775,1ELQPH5,200,2532,1567525663453,1567525665985
8017849,1567525620905,1567525665967,2557,1567525663410,1ELQPI9,200,2942,1567525663049,1567525665991
7459337,1567525615249,1567525666005,3643,1567525662362,1ELQPHS,200,3940,1567525662083,1567525666023
9014083,1567525655420,1567525666008,3287,1567525662721,1ELQPEF,200,3843,1567525662183,1567525666026
6227815,1567525638417,1567525666004,3086,1567525662918,1ELQPKL,200,3395,1567525662635,1567525666030
335874,1567525615288,1567525666013,2720,1567525663293,1ELQPGI,200,3007,1567525663032,1567525666039
2538383,1567525657496,1567525666044,2117,1567525663927,1ELQPF2,200,2454,1567525663616,1567525666070
79567,1567525653228,1567525666063,4027,1567525662036,1ELQPCR,200,4320,1567525661766,1567525666086
9734840,1567525654820,1567525666092,3454,1567525662638,1ELQPEG,200,3789,1567525662317,1567525666106
8739136,1567525657716,1567525666099,1435,1567525664664,1ELQPHF,200,1723,1567525664400,1567525666123
7875405,1567525653051,1567525666110,2937,1567525663173,1ELQPNJ,200,3315,1567525662816,1567525666131
660757,1567525619950,1567525666106,3092,1567525663014,1ELQPHS,200,3602,1567525662533,1567525666135
7384828,1567525620226,1567525666130,2606,1567525663524,1ELQPHS,200,2851,1567525663299,1567525666150
1100434,1567525657321,1567525666122,3423,1567525662699,1ELQPEK,200,3768,1567525662384,1567525666152
3685167,1567525649204,1567525666174,3506,1567525662668,1ELQPHG,200,3823,1567525662372,1567525666195
3551504,1567525657707,1567525666166,1412,1567525664754,1ELQPHF,200,1769,1567525664434,1567525666203
4965383,1567525617134,1567525666187,3413,1567525662774,1ELQPI9,200,3658,1567525662549,1567525666207
5116461,1567525657786,1567525666208,1476,1567525664732,1ELQPHF,200,1784,1567525664457,1567525666241
5853219,1567525620289,1567525666219,4724,1567525661495,1ELQPK8,200,4967,1567525661283,1567525666250
5810320,1567525652192,1567525666242,2501,1567525663741,1ELQPI6,200,2885,1567525663401,1567525666286
7959570,1567525639120,1567525666282,2063,1567525664219,1ELQPHQ,200,2340,1567525663966,1567525666306
8703259,1567525623635,1567525666284,2768,1567525663516,1ELQPFU,200,3043,1567525663269,1567525666312
3035790,1567525638668,1567525666291,2333,1567525663958,1ELQPJS,200,2600,1567525663716,1567525666316
4490863,1567525618927,1567525666290,2971,1567525663319,1ELQPCU,200,3258,1567525663066,1567525666324
1480110,1567525621161,1567525666242,3540,1567525662702,1ELQPK8,200,3919,1567525662434,1567525666353
4183008,1567525636827,1567525666343,2969,1567525663374,1ELQPJS,200,3412,1567525662966,1567525666378
3879190,1567525649134,1567525666366,4132,1567525662234,1ELQPHG,200,4517,1567525661883,1567525666400
7904962,1567525618936,1567525666389,3104,1567525663285,1ELQPJD,200,3437,1567525662984,1567525666421
1084684,1567525619283,1567525666400,3241,1567525663159,1ELQPCU,200,3642,1567525662783,1567525666425
1069574,1567525652619,1567525666401,2629,1567525663772,1ELQPHV,200,2996,1567525663433,1567525666429
3757467,1567525617980,1567525666440,2981,1567525663459,1ELQPI9,200,3378,1567525663083,1567525666461
7760367,1567525616223,1567525666450,3245,1567525663205,1ELQPHS,200,3519,1567525662950,1567525666469
6057576,1567525655020,1567525666439,3352,1567525663087,1ELQPHU,200,3708,1567525662766,1567525666474
2446125,1567525655090,1567525666479,2770,1567525663709,1ELQPNJ,200,3028,1567525663482,1567525666510
616258,1567525655477,1567525666498,2061,1567525664437,1ELQPF2,200,2336,1567525664183,1567525666519
9431833,1567525658690,1567525666535,2701,1567525663834,1ELQPH4,200,3006,1567525663549,1567525666555
4370740,1567525654991,1567525666530,2472,1567525664058,1ELQPNJ,200,2750,1567525663806,1567525666556
8580286,1567525653893,1567525666545,3341,1567525663204,1ELQPEG,200,3709,1567525662857,1567525666566
7509490,1567525635287,1567525666543,3113,1567525663430,1ELQPKL,200,3459,1567525663109,1567525666568
3784880,1567525639064,1567525666563,3944,1567525662619,1ELQPBC,200,4249,1567525662333,1567525666582
5084795,1567525639466,1567525666590,2994,1567525663596,1ELQPJR,200,3277,1567525663333,1567525666610
466825,1567525639142,1567525666576,3545,1567525663031,1ELQPBC,200,3825,1567525662800,1567525666625
1646669,1567525655840,1567525666603,3760,1567525662843,1ELQPEK,200,4125,1567525662502,1567525666627
6019617,1567525653350,1567525666613,3849,1567525662764,1ELQPHF,200,4162,1567525662469,1567525666631
106070,1567525637682,1567525666620,3141,1567525663479,1ELQPJS,200,3480,1567525663166,1567525666646
9058073,1567525624532,1567525666600,2801,1567525663799,1ELQPFU,200,3115,1567525663533,1567525666648
7939172,1567525657474,1567525666614,1958,1567525664656,1ELQPF2,200,2316,1567525664333,1567525666649
6785619,1567525616529,1567525666628,3399,1567525663229,1ELQPGJ,200,3659,1567525663000,1567525666659
3067288,1567525621483,1567525666635,3228,1567525663407,1ELQPHT,200,3647,1567525663016,1567525666663
3506073,1567525652388,1567525666668,2965,1567525663703,1ELQPI6,200,3276,1567525663418,1567525666694
1805502,1567525655332,1567525666691,4039,1567525662652,1ELQPEK,200,4301,1567525662417,1567525666718
9335472,1567525637588,1567525666697,3148,1567525663549,1ELQPKM,200,3414,1567525663316,1567525666730
2176511,1567525656458,1567525666705,2492,1567525664213,1ELQPH4,200,2818,1567525663917,1567525666735
3279513,1567525623305,1567525666712,4474,1567525662238,1ELQPIM,200,5224,1567525661516,1567525666740
449359,1567525621640,1567525666718,2588,1567525664130,1ELQPJE,200,2877,1567525663868,1567525666745
5709840,1567525619573,1567525666710,3214,1567525663496,1ELQPJE,200,3532,1567525663217,1567525666749
8758703,1567525638962,1567525666738,3349,1567525663389,1ELQPBC,200,3626,1567525663133,1567525666759
9699504,1567525619361,1567525666732,3147,1567525663585,1ELQPJD,200,3508,1567525663253,1567525666761
4700390,1567525660932,1567525666743,2669,1567525664074,1EMPI4O,200,2911,1567525663855,1567525666766
927819,1567525623067,1567525666776,4274,1567525662502,1ELQPK8,200,4510,1567525662284,1567525666794
1278405,1567525616071,1567525666770,2897,1567525663873,1ELQPGI,200,3196,1567525663602,1567525666798
359177,1567525619008,1567525666786,2730,1567525664056,1ELQPHS,200,2969,1567525663834,1567525666803
7564574,1567525615647,1567525666797,3036,1567525663761,1ELQPHS,200,3295,1567525663519,1567525666814
217499,1567525636820,1567525666826,2847,1567525663979,1ELQPKL,200,3165,1567525663684,1567525666849
5314657,1567525639293,1567525666848,3332,1567525663516,1ELQPHP,200,3644,1567525663234,1567525666878
1627270,1567525653456,1567525666848,2759,1567525664089,1ELQPNI,200,3150,1567525663735,1567525666885
8083280,1567525622723,1567525666883,2504,1567525664379,1ELQPHU,200,2786,1567525664135,1567525666921
2529154,1567525659598,1567525666882,1375,1567525665507,1ELQPHF,200,1705,1567525665219,1567525666924
3353918,1567525639386,1567525666982,3209,1567525663773,1ELQPJR,200,3500,1567525663502,1567525667002
1099231,1567525660998,1567525666995,2382,1567525664613,1ELQPF3,200,2717,1567525664300,1567525667017
5524321,1567525622980,1567525666991,2799,1567525664192,1ELQPHU,200,3258,1567525663767,1567525667025
6731814,1567525623235,1567525667008,5054,1567525661954,1ELQPK8,200,5360,1567525661683,1567525667043
6404303,1567525620914,1567525666986,3583,1567525663403,1ELQPK8,200,3868,1567525663184,1567525667052
2391297,1567525654287,1567525667052,4128,1567525662924,1ELQPEK,200,4425,1567525662650,1567525667075
6883675,1567525639150,1567525667113,2426,1567525664687,1ELQPHQ,200,2676,1567525664467,1567525667143
8022087,1567525618899,1567525667158,2814,1567525664344,1ELQPI9,200,3175,1567525664033,1567525667208
7006136,1567525660971,1567525667188,2435,1567525664753,1ELQPF3,200,2794,1567525664417,1567525667211
2872580,1567525649532,1567525667195,3576,1567525663619,1ELQPBC,200,3862,1567525663357,1567525667219
4595054,1567525621793,1567525667191,2848,1567525664343,1ELQPHU,200,3170,1567525664051,1567525667221
7369961,1567525653786,1567525667223,2760,1567525664463,1ELQPI7,200,3093,1567525664151,1567525667244
4885683,1567525624167,1567525667227,2816,1567525664411,1ELQPFT,200,3160,1567525664090,1567525667250
7667751,1567525656681,1567525667233,2886,1567525664347,1ELQPH4,200,3188,1567525664069,1567525667257
7124226,1567525635263,1567525667219,3820,1567525663399,1ELQPIM,200,4134,1567525663128,1567525667262
8799893,1567525657118,1567525667310,3031,1567525664279,1ELQPEK,200,3343,1567525663982,1567525667325
4331648,1567525636800,1567525667313,3352,1567525663961,1ELQPJS,200,3665,1567525663667,1567525667332
9335401,1567525623857,1567525667329,3104,1567525664225,1ELQPFT,200,3458,1567525663900,1567525667358
6766259,1567525620843,1567525667368,2850,1567525664518,1ELQPJD,200,3172,1567525664218,1567525667390
9020873,1567525623340,1567525667389,2671,1567525664718,1ELQPHT,200,3059,1567525664352,1567525667411
4962288,1567525657196,1567525667389,4225,1567525663164,1ELQPEK,200,4530,1567525662883,1567525667413
8890118,1567525621676,1567525667387,3927,1567525663460,1ELQPK9,200,4220,1567525663199,1567525667419
8872622,1567525653521,1567525667442,2492,1567525664950,1ELQPI7,200,2846,1567525664633,1567525667479
240567,1567525621215,1567525667459,2864,1567525664595,1ELQPI9,200,3167,1567525664320,1567525667487
9886433,1567525655496,1567525667461,2509,1567525664952,1ELQPF2,200,2892,1567525664600,1567525667492
2176613,1567525611797,1567525667477,3365,1567525664112,1ELQPGJ,200,3683,1567525663818,1567525667501
6564992,1567525618683,1567525667482,3241,1567525664241,1ELQPJE,200,3503,1567525664000,1567525667503
7149421,1567525620397,1567525667488,3033,1567525664455,1ELQPJD,200,3343,1567525664166,1567525667509
4828470,1567525630971,1567525667475,2953,1567525664522,1EMPI4O,200,3312,1567525664199,1567525667511
3168888,1567525613424,1567525667482,3479,1567525664003,1ELQPGI,200,3872,1567525663650,1567525667522
2827033,1567525648955,1567525667504,3714,1567525663790,1ELQPHG,200,4058,1567525663466,1567525667524
2357847,1567525619205,1567525667505,3115,1567525664390,1ELQPHS,200,3428,1567525664100,1567525667528
5538118,1567525619583,1567525667520,3354,1567525664166,1ELQPCU,200,3653,1567525663883,1567525667536
9543594,1567525637196,1567525667525,2747,1567525664778,1EMPI4N,200,3029,1567525664516,1567525667545
8256251,1567525654820,1567525667533,2948,1567525664585,1ELQPNJ,200,3290,1567525664266,1567525667556
5753787,1567525656566,1567525667556,3274,1567525664282,1ELQPH5,200,3557,1567525664017,1567525667574
863889,1567525616293,1567525667550,2418,1567525665132,1ELQPGI,200,2723,1567525664853,1567525667576
545723,1567525651925,1567525667566,3007,1567525664559,1ELQPI7,200,3342,1567525664262,1567525667604
6447001,1567525657364,1567525667697,2277,1567525665420,1ELQPF2,200,2597,1567525665137,1567525667734
3201897,1567525636231,1567525667724,3694,1567525664030,1ELQPIM,200,3965,1567525663784,1567525667749
6312413,1567525656755,1567525667747,3155,1567525664592,1ELQPEK,200,3520,1567525664255,1567525667775
7429172,1567525624148,1567525667752,2681,1567525665071,1ELQPFT,200,3108,1567525664683,1567525667791
7728438,1567525621605,1567525667798,4264,1567525663534,1ELQPK9,200,4532,1567525663285,1567525667817
5869818,1567525635344,1567525667795,3530,1567525664265,1EMPI4N,200,3871,1567525663950,1567525667821
2475501,1567525653025,1567525667800,2149,1567525665651,1ELQPNJ,200,2412,1567525665416,1567525667828
6942130,1567525659883,1567525667838,3980,1567525663858,1ELQPCR,200,4477,1567525663384,1567525667861
2673945,1567525656468,1567525667852,2437,1567525665415,1ELQPH4,200,2754,1567525665121,1567525667875
5076576,1567525652301,1567525667873,3086,1567525664787,1ELQPHU,200,3392,1567525664499,1567525667891
396937,1567525666417,1567525667915,1486,1567525666429,1ELNME2,200,2721,1567525665233,1567525667954
5971320,1567525656266,1567525667954,2471,1567525665483,1ELQPH4,200,2793,1567525665183,1567525667976
4502657,1567525639269,1567525667969,2961,1567525665008,1ELQPJS,200,3227,1567525664768,1567525667995
991591,1567525636882,1567525668070,2565,1567525665505,1ELQPKL,200,2849,1567525665250,1567525668099
6954361,1567525616002,1567525668080,3034,1567525665046,1ELQPHS,200,3402,1567525664699,1567525668101
2443735,1567525652751,1567525668085,2886,1567525665199,1ELQPI7,200,3175,1567525664933,1567525668108
9296953,1567525655071,1567525668087,3577,1567525664510,1ELQPNJ,200,3992,1567525664117,1567525668109
9736596,1567525620352,1567525668127,2390,1567525665737,1ELQPJD,200,2779,1567525665384,1567525668163
1963924,1567525635487,1567525668190,2822,1567525665368,1ELQPFT,200,3132,1567525665099,1567525668231
1519280,1567525655583,1567525668259,3120,1567525665139,1ELQPEG,200,3455,1567525664835,1567525668290
8338799,1567525623064,1567525668291,2639,1567525665652,1ELQPFT,200,2945,1567525665366,1567525668311
4030126,1567525627768,1567525668283,3219,1567525665064,1ELQPCU,200,3531,1567525664783,1567525668314
2272523,1567525620090,1567525668302,3732,1567525664570,1ELQPCU,200,4057,1567525664282,1567525668339
8557126,1567525620289,1567525668303,3698,1567525664605,1ELQPK8,200,3979,1567525664383,1567525668362
2538383,1567525657496,1567525668360,1732,1567525666628,1ELQPF2,200,2060,1567525666317,1567525668377
8637041,1567525619849,1567525668369,3403,1567525664966,1ELQPCU,200,3741,1567525664650,1567525668391
6699114,1567525655096,1567525668379,3502,1567525664877,1ELQPHU,200,3863,1567525664550,1567525668413
5986077,1567525649484,1567525668395,3302,1567525665093,1ELQPBB,200,3698,1567525664719,1567525668417
2654581,1567525639120,1567525668421,2546,1567525665875,1ELQPHQ,200,2826,1567525665615,1567525668441
4213302,1567525649281,1567525668429,3212,1567525665217,1ELQPBC,200,3544,1567525664899,1567525668443
4043481,1567525637943,1567525668428,3126,1567525665302,1ELQPJS,200,3381,1567525665083,1567525668464
3407381,1567525620158,1567525668453,3241,1567525665212,1ELQPCU,200,3489,1567525664983,1567525668472
368116,1567525630599,1567525668465,3335,1567525665130,1EMPI4O,200,3744,1567525664736,1567525668480
6064742,1567525651527,1567525668454,3374,1567525665080,1ELQPCS,200,3650,1567525664846,1567525668496
6368936,1567525639262,1567525668491,3284,1567525665207,1ELQPHP,200,3638,1567525664883,1567525668521
9402419,1567525652696,1567525668506,3214,1567525665292,1ELQPHV,200,3498,1567525665033,1567525668531
6169786,1567525623024,1567525668523,3168,1567525665355,1ELQPHU,200,3599,1567525664950,1567525668549
9376684,1567525615676,1567525668527,3730,1567525664797,1ELQPGJ,200,4065,1567525664486,1567525668551
9014083,1567525655420,1567525668539,2210,1567525666329,1ELQPEF,200,2643,1567525665916,1567525668559
7719305,1567525661050,1567525668507,1750,1567525666757,1ELQPF3,200,2175,1567525666433,1567525668608
1301465,1567525623414,1567525668595,3007,1567525665588,1ELQPFT,200,3263,1567525665349,1567525668612
8089880,1567525638950,1567525668585,2806,1567525665779,1ELQPHQ,200,3171,1567525665450,1567525668621
9480365,1567525621121,1567525668633,3350,1567525665283,1ELQPI9,200,3608,1567525665048,1567525668656
4031699,1567525636043,1567525668648,4985,1567525663663,1ELQPIM,200,5315,1567525663367,1567525668682
4876038,1567525656084,1567525668667,3140,1567525665527,1ELQPEG,200,3434,1567525665266,1567525668700
2387083,1567525654255,1567525668710,3493,1567525665217,1ELQPEG,200,3869,1567525664867,1567525668736
6247845,1567525657492,1567525668741,3452,1567525665289,1ELQPEK,200,3928,1567525664839,1567525668767
2167210,1567525635221,1567525668755,3194,1567525665561,1ELQPKL,200,3494,1567525665282,1567525668776
9431833,1567525658690,1567525668817,2218,1567525666599,1ELQPH4,200,2502,1567525666333,1567525668835
2370715,1567525639329,1567525668813,3006,1567525665807,1ELQPHP,200,3440,1567525665400,1567525668840
8206418,1567525620678,1567525668839,3205,1567525665634,1ELQPIA,200,3529,1567525665333,1567525668862
3702021,1567525626914,1567525668864,3065,1567525665799,1ELQPI9,200,3338,1567525665549,1567525668887
9769260,1567525639179,1567525668902,3783,1567525665119,1ELQPHP,200,4147,1567525664773,1567525668920
2360042,1567525655794,1567525668918,2594,1567525666324,1ELQPEG,200,2984,1567525665956,1567525668940
6466373,1567525648770,1567525668956,4139,1567525664817,1ELQPHG,200,4415,1567525664566,1567525668981
7875405,1567525653051,1567525668995,2687,1567525666308,1ELQPNJ,200,3017,1567525665999,1567525669016
5348644,1567525655974,1567525668993,3454,1567525665539,1ELQPH4,200,3823,1567525665200,1567525669023
8880664,1567525637819,1567525669014,3106,1567525665908,1ELQPHU,200,3371,1567525665666,1567525669037
8739136,1567525657716,1567525669037,1803,1567525667234,1ELQPHF,200,2125,1567525666947,1567525669072
9058073,1567525624532,1567525669048,2404,1567525666644,1ELQPFU,200,2730,1567525666350,1567525669080
7707754,1567525618453,1567525669029,3768,1567525665261,1ELQPCT,200,4091,1567525665002,1567525669093
7459337,1567525615249,1567525669064,3003,1567525666061,1ELQPHS,200,3353,1567525665752,1567525669105
144518,1567525637078,1567525669086,3201,1567525665885,1EMPI4N,200,3461,1567525665649,1567525669110
8657081,1567525635334,1567525669085,3379,1567525665706,1ELQPKL,200,3658,1567525665467,1567525669125
1100434,1567525657321,1567525669123,2715,1567525666408,1ELQPEK,200,3005,1567525666133,1567525669138
6059267,1567525653066,1567525669122,2798,1567525666324,1ELQPNJ,200,3159,1567525665985,1567525669144
7384828,1567525620226,1567525669136,2946,1567525666190,1ELQPHS,200,3271,1567525665884,1567525669155
1715028,1567525653579,1567525669159,2824,1567525666335,1ELQPI7,200,3329,1567525665852,1567525669181
4183008,1567525636827,1567525669194,2791,1567525666403,1ELQPJS,200,3097,1567525666116,1567525669213
7959570,1567525639120,1567525669204,2178,1567525667026,1ELQPHQ,200,2475,1567525666750,1567525669225
6227815,1567525638417,1567525669196,3128,1567525666068,1ELQPKL,200,3393,1567525665833,1567525669226
3877954,1567525653217,1567525669222,3715,1567525665507,1ELQPCR,200,4097,1567525665149,1567525669246
7591371,1567525636814,1567525669238,3258,1567525665980,1ELQPKL,200,3577,1567525665683,1567525669260
6727458,1567525621473,1567525669226,3470,1567525665756,1ELQPHT,200,3781,1567525665484,1567525669265
4490863,1567525618927,1567525669246,2893,1567525666353,1ELQPCU,200,3189,1567525666083,1567525669272
335874,1567525615288,1567525669263,2914,1567525666349,1ELQPGI,200,3353,1567525665938,1567525669291
4500648,1567525656527,1567525669269,2670,1567525666599,1ELQPH5,200,3000,1567525666300,1567525669300
3909754,1567525622791,1567525669289,4819,1567525664470,1ELQPIM,200,5409,1567525663935,1567525669344
1084684,1567525619283,1567525669297,2820,1567525666477,1ELQPCU,200,3194,1567525666153,1567525669347
5650502,1567525623547,1567525669340,3756,1567525665584,1ELQPIN,200,4041,1567525665317,1567525669358
1551627,1567525650263,1567525669339,2964,1567525666375,1ELQPI6,200,3562,1567525665800,1567525669362
660757,1567525619950,1567525669363,3053,1567525666310,1ELQPHS,200,3432,1567525665967,1567525669399
8703259,1567525623635,1567525669371,2867,1567525666504,1ELQPFU,200,3184,1567525666217,1567525669401
6785619,1567525616529,1567525669376,2567,1567525666809,1ELQPGJ,200,2953,1567525666450,1567525669403
7760367,1567525616223,1567525669376,2738,1567525666638,1ELQPHS,200,3123,1567525666283,1567525669406
5084795,1567525639466,1567525669447,2626,1567525666821,1ELQPJR,200,2920,1567525666550,1567525669471
8017849,1567525620905,1567525669452,3303,1567525666149,1ELQPI9,200,3692,1567525665784,1567525669476
4733402,1567525646097,1567525669466,3617,1567525665849,1ELQPBC,200,3954,1567525665533,1567525669487
5533395,1567525634949,1567525669472,3471,1567525666001,1EMPI4O,200,3777,1567525665716,1567525669493
724115,1567525639627,1567525669475,4330,1567525665145,1ELQPCR,200,4579,1567525664919,1567525669498
5259556,1567525617209,1567525669532,3350,1567525666182,1ELQPGI,200,3858,1567525665700,1567525669558
9699504,1567525619361,1567525669546,2755,1567525666791,1ELQPJD,200,3052,1567525666516,1567525669568
8806565,1567525654580,1567525669565,3964,1567525665601,1ELQPHV,200,4280,1567525665301,1567525669581
2060150,1567525654269,1567525669565,4755,1567525664810,1ELQPHU,200,5056,1567525664533,1567525669589
5524321,1567525622980,1567525669603,2393,1567525667210,1ELQPHU,200,2770,1567525666863,1567525669633
3757467,1567525617980,1567525669627,3157,1567525666470,1ELQPI9,200,3424,1567525666243,1567525669667
9734840,1567525654820,1567525669657,3240,1567525666417,1ELQPEG,200,3574,1567525666099,1567525669673
6883675,1567525639150,1567525669715,2550,1567525667165,1ELQPHQ,200,2803,1567525666927,1567525669730
7509490,1567525635287,1567525669709,2957,1567525666752,1ELQPKL,200,3303,1567525666429,1567525669732
4370740,1567525654991,1567525669708,3143,1567525666565,1ELQPNJ,200,3474,1567525666267,1567525669741
1278405,1567525616071,1567525669705,2760,1567525666945,1ELQPGI,200,3110,1567525666634,1567525669744
7904962,1567525618936,1567525669740,3307,1567525666433,1ELQPJD,200,3557,1567525666200,1567525669757
6565951,1567525648912,1567525669734,3845,1567525665889,1ELQPHG,200,4245,1567525665517,1567525669762
3506073,1567525652388,1567525669747,2320,1567525667427,1ELQPI6,200,2718,1567525667052,1567525669770
3067288,1567525621483,1567525669766,2968,1567525666798,1ELQPHT,200,3374,1567525666415,1567525669789
449359,1567525621640,1567525669802,3042,1567525666760,1ELQPJE,200,3355,1567525666474,1567525669829
7564574,1567525615647,1567525669843,2856,1567525666987,1ELQPHS,200,3253,1567525666615,1567525669868
9335472,1567525637588,1567525669856,3044,1567525666812,1ELQPKM,200,3310,1567525666569,1567525669879
8083280,1567525622723,1567525669873,2928,1567525666945,1ELQPHU,200,3214,1567525666683,1567525669897
5557931,1567525648954,1567525669887,3947,1567525665940,1ELQPHG,200,4319,1567525665604,1567525669923
79567,1567525653228,1567525669914,3744,1567525666170,1ELQPCR,200,4068,1567525665867,1567525669935
1116536,1567525638990,1567525669921,3894,1567525666027,1ELQPBC,200,4377,1567525665566,1567525669943
5314657,1567525639293,1567525669960,3043,1567525666917,1ELQPHP,200,3278,1567525666699,1567525669977
4595054,1567525621793,1567525669889,2536,1567525667353,1ELQPHU,200,3012,1567525667000,1567525670012
5853219,1567525620289,1567525669992,3459,1567525666533,1ELQPK8,200,3992,1567525666033,1567525670025
359177,1567525619008,1567525670001,3160,1567525666841,1ELQPHS,200,3450,1567525666583,1567525670033
106070,1567525637682,1567525670015,3334,1567525666681,1ELQPJS,200,3666,1567525666379,1567525670045
3353918,1567525639386,1567525670013,2963,1567525667050,1ELQPJR,200,3287,1567525666767,1567525670054
4127163,1567525634996,1567525670030,4465,1567525665565,1ELQPIM,200,5043,1567525665018,1567525670061
1646669,1567525655840,1567525670063,3367,1567525666696,1ELQPEK,200,3671,1567525666409,1567525670080
1627270,1567525653456,1567525670062,3030,1567525667032,1ELQPNI,200,3338,1567525666745,1567525670083
5810320,1567525652192,1567525670063,2639,1567525667424,1ELQPI6,200,3008,1567525667083,1567525670091
217499,1567525636820,1567525670107,3215,1567525666892,1ELQPKL,200,3468,1567525666667,1567525670135
4885683,1567525624167,1567525670118,2860,1567525667258,1ELQPFT,200,3157,1567525666983,1567525670140
466825,1567525639142,1567525670121,2815,1567525667306,1ELQPBC,200,3234,1567525666909,1567525670143
3035790,1567525638668,1567525670137,3103,1567525667034,1ELQPJS,200,3435,1567525666730,1567525670165
4918816,1567525622782,1567525670147,4236,1567525665911,1ELQPIM,200,4734,1567525665435,1567525670169
4965383,1567525617134,1567525670185,3807,1567525666378,1ELQPI9,200,4151,1567525666051,1567525670202
5709840,1567525619573,1567525670152,3393,1567525666759,1ELQPJE,200,3723,1567525666483,1567525670206
9335401,1567525623857,1567525670186,2779,1567525667407,1ELQPFT,200,3043,1567525667166,1567525670209
7667751,1567525656681,1567525670257,2162,1567525668095,1ELQPH4,200,2453,1567525667822,1567525670275
4700390,1567525660932,1567525670287,3414,1567525666873,1EMPI4O,200,3788,1567525666533,1567525670321
9020873,1567525623340,1567525670307,2882,1567525667425,1ELQPHT,200,3180,1567525667150,1567525670330
6766259,1567525620843,1567525670268,2837,1567525667431,1ELQPJD,200,3143,1567525667190,1567525670333
1789286,1567525654738,1567525670323,4319,1567525666004,1ELQPHG,200,4577,1567525665774,1567525670351
9543594,1567525637196,1567525670331,2529,1567525667802,1EMPI4N,200,2863,1567525667494,1567525670357
2872580,1567525649532,1567525670364,2643,1567525667721,1ELQPBC,200,3280,1567525667099,1567525670379
